Timestamp;Date;Type;Detail
16:58:58.7899115;24/04/2023;Session Status;Start;Environment: Circular;Display Mode: Radial;Dimension: 6,3,3;Browsing Mode: Online;Root URL: https://www.google.com;;
16:59:41.5082936;24/04/2023;URL Change;Url: https://www.google.com;
16:59:42.6394370;24/04/2023;URL Change;Url: https://www.google.com;
16:59:44.8005009;24/04/2023;URL Change;Url: https://www.google.com;
17:00:16.6748972;24/04/2023;URL Change;Url: https://www.google.com;
17:00:41.2051774;24/04/2023;URL Change;Url: https://www.google.com;
17:00:41.2231938;24/04/2023;URL Change;Url: https://www.google.com;
17:01:09.4854114;24/04/2023;Element Movement;Left;;
17:01:10.7524582;24/04/2023;Element Movement;Left;;
17:01:11.8377673;24/04/2023;Element Movement;Left;;
17:01:14.3427345;24/04/2023;Element Movement;Down;;
17:01:15.3430502;24/04/2023;Element Movement;Down;;
17:01:18.7297805;24/04/2023;Element Movement;Down;;
17:01:19.7315553;24/04/2023;Element Movement;Down;;
17:01:20.7369067;24/04/2023;Element Movement;Down;;
17:01:22.4221357;24/04/2023;Element Movement;Down;;
17:01:23.4221936;24/04/2023;Element Movement;Down;;
17:01:24.4230750;24/04/2023;Element Movement;Down;;
17:01:25.4259203;24/04/2023;Element Movement;Down;;
17:01:26.4353841;24/04/2023;Element Movement;Down;;
17:01:30.1121714;24/04/2023;Element Movement;Pull;;
17:01:33.1109996;24/04/2023;Element Movement;Pull;;
17:01:36.1120255;24/04/2023;Element Movement;Pull;;
17:01:55.4456427;24/04/2023;Element Movement;Pull;;
17:02:18.7101205;24/04/2023;Element Movement;Pull;;
17:03:23.5596783;24/04/2023;URL Change;Url: https://www.google.com;
17:03:25.7524061;24/04/2023;URL Change;Url: https://www.google.com;
17:03:26.2328831;24/04/2023;URL Change;Url: https://www.google.com;
17:03:29.5870073;24/04/2023;URL Change;Url: https://www.google.com;
17:03:31.0057431;24/04/2023;URL Change;Url: https://www.google.com;
17:03:40.0182349;24/04/2023;Selection;Selected;Url: https://simple.ripley.cl/servicio-de-deslanado-para-perro-pequeno-hasta-12-kg-mpm00041110812?gclid=EAIaIQobChMI0OWotbXD_gIVaRZMCh0RpQgwEAQYASABEgIa0_D_BwE&s=mdco;
17:03:46.4643702;24/04/2023;Category;Added;Url: https://simple.ripley.cl/servicio-de-deslanado-para-perro-pequeno-hasta-12-kg-mpm00041110812?gclid=EAIaIQobChMI0OWotbXD_gIVaRZMCh0RpQgwEAQYASABEgIa0_D_BwE&s=mdco;Name: Test 1;
17:04:18.3728955;24/04/2023;Session Status;Stop;;
